positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_gain
CXR1612,CXR167,0.017057344,0.017222378,0.2576375582088945,0.0467793114911634,0.0651733868417789,0.023133764698232678,-0.0001650340000000014,0.042039622143546215,0.04220465614354622
CXR1612,CXR1677,0.017057344,0.023139078,0.2576375582088945,0.0581317690897925,0.0651733868417789,0.030137616217958497,-0.006081734000000002,0.0350357706238204,0.0411175046238204
CXR1612,CXR1698,0.017057344,0.029728148,0.2576375582088945,0.0390185543222886,0.0651733868417789,0.03158622926445772,-0.012670804,0.033587157577321176,0.04625796157732118
CXR1612,CXR173,0.017057344,0.06319544,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.06291754653207395,-0.046138096,0.002255840309704951,0.048393936309704955
CXR1612,CXR1761,0.017057344,0.050674632,0.2576375582088945,0.075179816952007,0.0651733868417789,0.0555756689904014,-0.033617287999999995,0.009597717851377495,0.04321500585137749
CXR1612,CXR1775,0.017057344,0.045176845,0.2576375582088945,0.0991525526065161,0.0651733868417789,0.05597198652130322,-0.028119501,0.00920140032047568,0.03732090132047568
CXR1612,CXR1782,0.017057344,0.017877549,0.2576375582088945,0.0574404496680717,0.0651733868417789,0.025790129133614337,-0.0008202050000000009,0.03938325770816456,0.040203462708164564
CXR1612,CXR1786,0.017057344,0.02267693,0.2576375582088945,0.1297824397651161,0.0651733868417789,0.04409803195302322,-0.005619586000000003,0.021075354888755678,0.02669494088875568
CXR1612,CXR1797,0.017057344,0.018950721,0.2576375582088945,0.1705518120109611,0.0651733868417789,0.04927093920219221,-0.0018933770000000016,0.01590244763958669,0.01779582463958669
CXR1612,CXR1813,0.017057344,0.041216183,0.2576375582088945,0.041126426110761,0.0651733868417789,0.0411982316221522,-0.024158839000000005,0.023975155219626697,0.048133994219626705
CXR1612,CXR1976,0.017057344,0.017991131,0.2576375582088945,0.0707646624157087,0.0651733868417789,0.028545837283141737,-0.0009337870000000019,0.03662754955863716,0.037561336558637165
CXR1612,CXR1981,0.017057344,0.01805594,0.2576375582088945,0.0987155938780165,0.0651733868417789,0.03418787077560329,-0.000998596000000001,0.030985516066175604,0.0319841120661756
CXR1612,CXR1983,0.017057344,0.031782195,0.2576375582088945,0.0454477572175451,0.0651733868417789,0.034515307443509016,-0.014724851,0.03065807939826988,0.04538293039826988
CXR1612,CXR1991,0.017057344,0.06271073,0.2576375582088945,0.0370590035243362,0.0651733868417789,0.057580384704867246,-0.045653386000000004,0.00759300213691165,0.053246388136911654
CXR1612,CXR2015,0.017057344,0.055761058,0.2576375582088945,0.0963661086350909,0.0651733868417789,0.06388206812701819,-0.038703714,0.0012913187147607086,0.03999503271476071
CXR1612,CXR204,0.017057344,0.024999175,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.0275042887730067,-0.007941831,0.037669098068772194,0.04561092906877219
CXR1612,CXR2070,0.017057344,0.024830185,0.2576375582088945,0.1297824397651161,0.0651733868417789,0.045820635953023214,-0.0077728410000000026,0.019352750888755682,0.027125591888755685
CXR1612,CXR2113,0.017057344,0.01924895,0.2576375582088945,0.1864904611117166,0.0651733868417789,0.05269725222234332,-0.002191606000000002,0.012476134619435579,0.014667740619435581
CXR1612,CXR2132,0.017057344,0.04263662,0.2576375582088945,0.097010433836037,0.0651733868417789,0.0535113827672074,-0.025579276,0.011662004074571498,0.0372412800745715
CXR1612,CXR2142,0.017057344,0.022893086,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.030675663332073937,-0.005835742000000001,0.03449772350970496,0.04033346550970496
CXR1612,CXR2154,0.017057344,0.024026087,0.2576375582088945,0.0678774441560018,0.0651733868417789,0.03279635843120036,-0.006968743000000003,0.03237702841057854,0.039345771410578545
CXR1612,CXR2176,0.017057344,0.05086566,0.2576375582088945,0.0317376777325009,0.0651733868417789,0.047040063546500185,-0.033808316000000005,0.01813332329527871,0.051941639295278716
CXR1612,CXR2224,0.017057344,0.020512028,0.2576375582088945,0.0853976782059139,0.0651733868417789,0.03348915804118278,-0.003454684000000003,0.03168422880059612,0.035138912800596125
CXR1612,CXR2230,0.017057344,0.039726526,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.04414241533207394,-0.022669182,0.021030971509704954,0.04370015350970495
CXR1612,CXR2283,0.017057344,0.0228298,0.2576375582088945,0.0747918317089559,0.0651733868417789,0.033222206341791176,-0.005772456000000002,0.03195118049998772,0.03772363649998772
CXR1612,CXR2302,0.017057344,0.06454976,0.2576375582088945,0.0403729788222451,0.0651733868417789,0.05971440376444902,-0.047492415999999996,0.005458983077329879,0.052951399077329875
CXR1612,CXR233,0.017057344,0.030201994,0.2576375582088945,0.154644269081887,0.0651733868417789,0.05509044901637739,-0.01314465,0.010082937825401504,0.023227587825401505
CXR1612,CXR2338,0.017057344,0.033902444,0.2576375582088945,0.0549709700203995,0.0651733868417789,0.038116149204079894,-0.0168451,0.027057237637699003,0.043902337637699004
CXR1612,CXR2364,0.017057344,0.032565407,0.2576375582088945,0.0984261295955875,0.0651733868417789,0.04573755151911749,-0.015508062999999999,0.019435835322661403,0.0349438983226614
CXR1612,CXR2379,0.017057344,0.03001684,0.2576375582088945,0.1705518120109611,0.0651733868417789,0.05812383440219221,-0.012959496000000001,0.007049552439586687,0.020009048439586688
CXR1612,CXR24,0.017057344,0.019162918,0.2576375582088945,0.0742398389945552,0.0651733868417789,0.030178302198911038,-0.0021055740000000024,0.03499508464286786,0.037100658642867865
CXR1612,CXR2446,0.017057344,0.035712913,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.040931524932073936,-0.018655569,0.02424186190970496,0.042897430909704964
CXR1612,CXR2451,0.017057344,0.033142485,0.2576375582088945,0.0662767520636292,0.0651733868417789,0.03976933841272584,-0.016085141,0.025404048429053055,0.04148918942905305
CXR1612,CXR2473,0.017057344,0.025749072,0.2576375582088945,0.0585794542520028,0.0651733868417789,0.03231514845040056,-0.008691728000000003,0.03285823839137834,0.04154996639137834
CXR1612,CXR2487,0.017057344,0.01736667,0.2576375582088945,0.0683581009312808,0.0651733868417789,0.027564956186256158,-0.0003093260000000021,0.03760843065552274,0.037917756655522744
CXR1612,CXR2490,0.017057344,0.030738354,0.2576375582088945,0.1492186124769481,0.0651733868417789,0.05443440569538961,-0.01368101,0.010738981146389284,0.024419991146389285
CXR1612,CXR25,0.017057344,0.061505888,0.2576375582088945,0.0736299833057407,0.0651733868417789,0.06393070706114815,-0.044448544000000006,0.001242679780630751,0.04569122378063076
CXR1612,CXR250,0.017057344,0.025491651,0.2576375582088945,0.0702169840174541,0.0651733868417789,0.03443671760349082,-0.008434307000000002,0.030736669238288078,0.03917097623828808
CXR1612,CXR2516,0.017057344,0.024415495,0.2576375582088945,0.1386144320297637,0.0651733868417789,0.04725528240595274,-0.007358151,0.017918104435826157,0.025276255435826157
CXR1612,CXR2517,0.017057344,0.025265748,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.032573792932073936,-0.008208404000000002,0.03259959390970496,0.04080799790970496
CXR1612,CXR2522,0.017057344,0.025538571,0.2576375582088945,0.0681848041202618,0.0651733868417789,0.03406781762405236,-0.008481227000000001,0.031105569217726538,0.03958679621772654
CXR1612,CXR2558,0.017057344,0.041795883,0.2576375582088945,0.0688487136510025,0.0651733868417789,0.0472064491302005,-0.024738539,0.017966937711578396,0.0427054767115784
CXR1612,CXR2623,0.017057344,0.02093124,0.2576375582088945,0.0755960497162827,0.0651733868417789,0.03186420194325654,-0.0038738960000000017,0.03330918489852236,0.03718308089852236
CXR1612,CXR2677,0.017057344,0.05269743,0.2576375582088945,0.0712918851195259,0.0651733868417789,0.05641632102390518,-0.035640086,0.008757065817873715,0.044397151817873716
CXR1612,CXR2686,0.017057344,0.027231278,0.2576375582088945,0.0987155938780165,0.0651733868417789,0.0415281411756033,-0.010173934000000003,0.023645245666175596,0.0338191796661756
CXR1612,CXR2699,0.017057344,0.018428523,0.2576375582088945,0.0743750312764984,0.0651733868417789,0.029617824655299677,-0.0013711790000000001,0.03555556218647922,0.03692674118647922
CXR1612,CXR2704,0.017057344,0.03230805,0.2576375582088945,0.0733449771804888,0.0651733868417789,0.04051543543609776,-0.015250706,0.02465795140568114,0.03990865740568114
CXR1612,CXR2706,0.017057344,0.02695709,0.2576375582088945,0.0955876694748719,0.0651733868417789,0.04068320589497438,-0.009899746000000001,0.024490180946804517,0.03438992694680452
CXR1612,CXR271,0.017057344,0.034478884,0.2576375582088945,0.0573561060759801,0.0651733868417789,0.039054328415196016,-0.017421540000000003,0.02611905842658288,0.04354059842658288
CXR1612,CXR2728,0.017057344,0.034969296,0.2576375582088945,0.1672584775078496,0.0651733868417789,0.06142713230156992,-0.017911952,0.003746254540208979,0.021658206540208978
CXR1612,CXR2735,0.017057344,0.02752544,0.2576375582088945,0.043042400761567,0.0651733868417789,0.0306288321523134,-0.010468096000000003,0.0345445546894655,0.0450126506894655
CXR1612,CXR2737,0.017057344,0.044562127,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.0431546503730067,-0.027504783,0.0220187364687722,0.049523519468772204
CXR1612,CXR2764,0.017057344,0.02377451,0.2576375582088945,0.0696212420130462,0.0651733868417789,0.03294385640260924,-0.006717166,0.03222953043916966,0.03894669643916966
CXR1612,CXR2824,0.017057344,0.017212665,0.2576375582088945,0.0714061304162357,0.0651733868417789,0.028051358083247137,-0.00015532099999999993,0.03712202875853176,0.03727734975853176
CXR1612,CXR2860,0.017057344,0.033781637,0.2576375582088945,0.1394670593228627,0.0651733868417789,0.05491872146457254,-0.016724293000000005,0.01025466537720636,0.026978958377206364
CXR1612,CXR2867,0.017057344,0.04474139,0.2576375582088945,0.0751191555995978,0.0651733868417789,0.05081694311991956,-0.027684046,0.01435644372185934,0.042040489721859337
CXR1612,CXR2894,0.017057344,0.048509292,0.2576375582088945,0.083530044477235,0.0651733868417789,0.055513442495447,-0.03145194800000001,0.009659944346331897,0.041111892346331905
CXR1612,CXR2966,0.017057344,0.03982861,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.0393678367730067,-0.022771266000000002,0.0258055500687722,0.048576816068772205
CXR1612,CXR2993,0.017057344,0.037754033,0.2576375582088945,0.0987155938780165,0.0651733868417789,0.0499463451756033,-0.020696689,0.015227041666175598,0.0359237306661756
CXR1612,CXR2996,0.017057344,0.01980823,0.2576375582088945,0.0652662638240253,0.0651733868417789,0.028899836764805058,-0.002750886000000001,0.03627355007697384,0.03902443607697384
CXR1612,CXR3016,0.017057344,0.07209649,0.2576375582088945,0.0317376777325009,0.0651733868417789,0.06402472754650018,-0.055039146,0.0011486592952787145,0.05618780529527871
CXR1612,CXR3017,0.017057344,0.025804438,0.2576375582088945,0.0710420086248522,0.0651733868417789,0.03485195212497044,-0.008747094,0.030321434716808454,0.03906852871680845
CXR1612,CXR3060,0.017057344,0.033042498,0.2576375582088945,0.075179816952007,0.0651733868417789,0.0414699617904014,-0.015985153999999998,0.0237034250513775,0.0396885790513775
CXR1612,CXR3069,0.017057344,0.038731962,0.2576375582088945,0.0317376777325009,0.0651733868417789,0.03733310514650018,-0.021674618000000003,0.027840281695278718,0.049514899695278725
CXR1612,CXR31,0.017057344,0.027455818,0.2576375582088945,0.0742398389945552,0.0651733868417789,0.036812622198911044,-0.010398474000000001,0.028360764642867853,0.03875923864286786
CXR1612,CXR3127,0.017057344,0.038200177,0.2576375582088945,0.0987155938780165,0.0651733868417789,0.0503032603756033,-0.021142833000000003,0.014870126466175596,0.036012959466175595
CXR1612,CXR3134,0.017057344,0.063191146,0.2576375582088945,0.0384031204195195,0.0651733868417789,0.05823354088390391,-0.046133802,0.006939845957874988,0.05307364795787499
CXR1612,CXR3175,0.017057344,0.037103917,0.2576375582088945,0.0954170042626772,0.0651733868417789,0.04876653445253544,-0.020046573,0.016406852389243456,0.036453425389243455
CXR1612,CXR3177,0.017057344,0.01975736,0.2576375582088945,0.0991525526065161,0.0651733868417789,0.03563639852130322,-0.002700016000000003,0.029536988320475674,0.03223700432047567
CXR1612,CXR3179,0.017057344,0.03627354,0.2576375582088945,0.0710854031070025,0.0651733868417789,0.043235912621400495,-0.019216196,0.0219374742203784,0.0411536702203784
CXR1612,CXR3208,0.017057344,0.044496253,0.2576375582088945,0.0987155938780165,0.0651733868417789,0.055340121175603295,-0.027438909,0.009833265666175602,0.037272174666175606
CXR1612,CXR3226,0.017057344,0.020513838,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.028772264932073938,-0.003456494000000001,0.03640112190970496,0.03985761590970496
CXR1612,CXR3258,0.017057344,0.026020497,0.2576375582088945,0.0697808484875507,0.0651733868417789,0.03477256729751014,-0.008963153000000001,0.030400819544268758,0.03936397254426876
CXR1612,CXR3281,0.017057344,0.02106415,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.029212514532073935,-0.004006806000000002,0.03596087230970496,0.03996767830970496
CXR1612,CXR3292,0.017057344,0.049802784,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.05220342173207394,-0.03274544,0.012969965109704953,0.045715405109704954
CXR1612,CXR3331,0.017057344,0.031855598,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.0329894271730067,-0.014798254,0.032183959668772195,0.0469822136687722
CXR1612,CXR3336,0.017057344,0.029730728,0.2576375582088945,0.0869568871992586,0.0651733868417789,0.04117595983985172,-0.012673384000000003,0.023997427001927175,0.03667081100192718
CXR1612,CXR3365,0.017057344,0.048512693,0.2576375582088945,0.0728981695571694,0.0651733868417789,0.053389788311433886,-0.03145534900000001,0.01178359853034501,0.04323894753034502
CXR1612,CXR3410,0.017057344,0.060629793,0.2576375582088945,0.075179816952007,0.0651733868417789,0.06353979779040139,-0.043572449,0.0016335890513775042,0.0452060380513775
CXR1612,CXR3468,0.017057344,0.03611557,0.2576375582088945,0.1560847820514863,0.0651733868417789,0.060109412410297255,-0.019058226,0.005063974431481641,0.024122200431481642
CXR1612,CXR3482,0.017057344,0.025773948,0.2576375582088945,0.1256861069134169,0.0651733868417789,0.045756379782683376,-0.008716604000000003,0.01941700705909552,0.028133611059095523
CXR1612,CXR3493,0.017057344,0.02855989,0.2576375582088945,0.1160523715415442,0.0651733868417789,0.04605838630830884,-0.011502546000000002,0.01911500053347006,0.030617546533470062
CXR1612,CXR3506,0.017057344,0.02614608,0.2576375582088945,0.0487377193423469,0.0651733868417789,0.030664407868469377,-0.009088736,0.03450897897330952,0.04359771497330952
CXR1612,CXR351,0.017057344,0.020211147,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.023673866373006697,-0.003153803,0.0414995204687722,0.044653323468772196
CXR1612,CXR3513,0.017057344,0.03220216,0.2576375582088945,0.1154972331655071,0.0651733868417789,0.04886117463310141,-0.015144816000000002,0.016312212208677485,0.03145702820867749
CXR1612,CXR3559,0.017057344,0.025719669,0.2576375582088945,0.0597860443631756,0.0651733868417789,0.032532944072635114,-0.008662325000000002,0.03264044276914378,0.04130276776914378
CXR1612,CXR3561,0.017057344,0.06010824,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.060447786532073944,-0.043050896000000005,0.004725600309704953,0.04777649630970496
CXR1612,CXR3592,0.017057344,0.023084555,0.2576375582088945,0.0669165020774408,0.0651733868417789,0.031850944415488164,-0.006027211000000001,0.03332244242629073,0.03934965342629074
CXR1612,CXR3600,0.017057344,0.05679332,0.2576375582088945,0.0907644439425967,0.0651733868417789,0.06358754478851934,-0.039735976000000006,0.0015858420532595535,0.04132181805325956
CXR1612,CXR3605,0.017057344,0.028037397,0.2576375582088945,0.1017689487229481,0.0651733868417789,0.04278370734458962,-0.010980053,0.02238967949718928,0.033369732497189275
CXR1612,CXR3632,0.017057344,0.0176065,0.2576375582088945,0.0669165020774408,0.0651733868417789,0.027468500415488158,-0.000549156000000002,0.03770488642629074,0.03825404242629074
CXR1612,CXR3661,0.017057344,0.021052105,0.2576375582088945,0.1814934099156826,0.0651733868417789,0.05314036598313652,-0.003994761000000003,0.012033020858642378,0.01602778185864238
CXR1612,CXR3680,0.017057344,0.019771842,0.2576375582088945,0.0365715194878035,0.0651733868417789,0.0231317774975607,-0.0027144980000000027,0.042041609344218196,0.0447561073442182
CXR1612,CXR3688,0.017057344,0.02406317,0.2576375582088945,0.1279042724235308,0.0651733868417789,0.044831390484706156,-0.007005826,0.02034199635707274,0.02734782235707274
CXR1612,CXR3702,0.017057344,0.053640522,0.2576375582088945,0.0752897619967556,0.0651733868417789,0.05797036999935112,-0.03658317800000001,0.007203016842427773,0.04378619484242778
CXR1612,CXR372,0.017057344,0.05939201,0.2576375582088945,0.0585965655070877,0.0651733868417789,0.05923292110141754,-0.04233466600000001,0.0059404657403613545,0.04827513174036136
CXR1612,CXR3730,0.017057344,0.03566025,0.2576375582088945,0.0429924672422128,0.0651733868417789,0.037126693448442556,-0.018602906,0.02804669339333634,0.046649599393336336
CXR1612,CXR3732,0.017057344,0.021212222,0.2576375582088945,0.0632709736356699,0.0651733868417789,0.029623972327133978,-0.004154878000000001,0.03554941451464492,0.03970429251464492
CXR1612,CXR3760,0.017057344,0.029472874,0.2576375582088945,0.1386144320297637,0.0651733868417789,0.05130118560595273,-0.012415530000000001,0.013872201235826165,0.026287731235826166
CXR1612,CXR3765,0.017057344,0.03878305,0.2576375582088945,0.0463386339361995,0.0651733868417789,0.0402941667872399,-0.021725706,0.024879220054539,0.046604926054539
CXR1612,CXR3777,0.017057344,0.056275494,0.2576375582088945,0.07552831981053,0.0651733868417789,0.060126059162106005,-0.03921815000000001,0.005047327679672892,0.0442654776796729
CXR1612,CXR3792,0.017057344,0.03950595,0.2576375582088945,0.0637718671395958,0.0651733868417789,0.04435913342791916,-0.022448606,0.020814253413859736,0.04326285941385974
CXR1612,CXR3875,0.017057344,0.018953834,0.2576375582088945,0.1675935464571127,0.0651733868417789,0.04868177649142253,-0.0018964900000000007,0.016491610350356366,0.018388100350356366
CXR1612,CXR3901,0.017057344,0.04838551,0.2576375582088945,0.0379923334658698,0.0651733868417789,0.04630687469317396,-0.031328166000000005,0.018866512148604936,0.05019467814860494
CXR1612,CXR3927,0.017057344,0.027634416,0.2576375582088945,0.0877147059929067,0.0651733868417789,0.039650473998581334,-0.010577072,0.025522912843197562,0.03609998484319756
CXR1612,CXR3937,0.017057344,0.032143876,0.2576375582088945,0.1258237011825083,0.0651733868417789,0.05087984103650166,-0.015086532000000003,0.014293545805277239,0.02938007780527724
CXR1612,CXR395,0.017057344,0.019144328,0.2576375582088945,0.0728981695571694,0.0651733868417789,0.029895096311433878,-0.002086984,0.03527829053034502,0.03736527453034502
CXR1612,CXR3954,0.017057344,0.018173324,0.2576375582088945,0.0711339684156955,0.0651733868417789,0.0287654528831391,-0.0011159800000000025,0.036407933958639796,0.0375239139586398
CXR1612,CXR3955,0.017057344,0.028083155,0.2576375582088945,0.0807216851552934,0.0651733868417789,0.03861086103105868,-0.011025811,0.026562525810720217,0.03758833681072021
CXR1612,CXR3977,0.017057344,0.025764383,0.2576375582088945,0.1234704173109562,0.0651733868417789,0.045305589862191235,-0.008707039,0.01986779697958766,0.02857483597958766
CXR1612,CXR485,0.017057344,0.052726272,0.2576375582088945,0.0445461906222674,0.0651733868417789,0.05109025572445348,-0.035668928,0.014083131117325419,0.04975205911732542
CXR1612,CXR494,0.017057344,0.051931523,0.2576375582088945,0.0783934216342396,0.0651733868417789,0.057223902726847915,-0.034874179000000005,0.007949484114930981,0.042823663114930986
CXR1612,CXR515,0.017057344,0.028915826,0.2576375582088945,0.1672584775078496,0.0651733868417789,0.05658435630156991,-0.011858482,0.008589030540208986,0.020447512540208986
CXR1612,CXR525,0.017057344,0.024520835,0.2576375582088945,0.0692559004335634,0.0651733868417789,0.03346784808671268,-0.007463491000000003,0.031705538755066216,0.03916902975506622
CXR1612,CXR527,0.017057344,0.05015183,0.2576375582088945,0.0912761693582804,0.0651733868417789,0.05837669787165608,-0.033094486000000006,0.0067966889701228175,0.039891174970122824
CXR1612,CXR533,0.017057344,0.026693322,0.2576375582088945,0.1059318796335287,0.0651733868417789,0.042541033526705734,-0.009635978,0.022632353315073163,0.03226833131507316
CXR1612,CXR538,0.017057344,0.043027334,0.2576375582088945,0.0638400784546358,0.0651733868417789,0.04718988289092716,-0.025969990000000002,0.017983503950851736,0.04395349395085174
CXR1612,CXR588,0.017057344,0.04273522,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.04654937053207393,-0.025677876,0.018624016309704963,0.044301892309704966
CXR1612,CXR61,0.017057344,0.0335557,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.039205754532073936,-0.016498356000000002,0.02596763230970496,0.042465988309704966
CXR1612,CXR618,0.017057344,0.025186129,0.2576375582088945,0.0749921584125022,0.0651733868417789,0.035147334882500436,-0.008128785000000003,0.03002605195927846,0.03815483695927846
CXR1612,CXR632,0.017057344,0.04290146,0.2576375582088945,0.0836329317730078,0.0651733868417789,0.051047754354601564,-0.025844116000000004,0.014125632487177332,0.03996974848717734
CXR1612,CXR639,0.017057344,0.060882706,0.2576375582088945,0.0599081676174871,0.0651733868417789,0.060687798323497424,-0.04382536200000001,0.004485588518281472,0.04831095051828148
CXR1612,CXR662,0.017057344,0.025782043,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.03298682893207394,-0.008724699000000002,0.032186557909704955,0.04091125690970496
CXR1612,CXR664,0.017057344,0.028203607,0.2576375582088945,0.0627415705289238,0.0651733868417789,0.03511119970578476,-0.011146263,0.030062187135994137,0.04120845013599414
CXR1612,CXR693,0.017057344,0.037416097,0.2576375582088945,0.0607672552128982,0.0651733868417789,0.04208632864257964,-0.020358753000000004,0.023087058199199255,0.043445811199199255
