positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_loss
CXR1795,CXR1430,0.117131166,0.10828933,0.1013923889213661,0.1736021385130485,0.11398341058427322,0.1213518917026097,0.008841835999999992,-0.007368481118336476,0.016210317118336467
CXR1795,CXR1597,0.117131166,0.10857261,0.1013923889213661,0.1527406713659472,0.11398341058427322,0.11740622227318943,0.008558555999999995,-0.0034228116889162136,0.011981367688916209
CXR1795,CXR2171,0.117131166,0.11105666,0.1013923889213661,0.1672584775078496,0.11398341058427322,0.12229702350156992,0.006074505999999993,-0.008313612917296695,0.014388118917296688
CXR1795,CXR2458,0.117131166,0.085748695,0.1013923889213661,0.3544282472808426,0.11398341058427322,0.1394846054561685,0.031382470999999995,-0.025501194871895283,0.05688366587189528
CXR1795,CXR3705,0.117131166,0.08387677,0.1013923889213661,0.2857320853434288,0.11398341058427322,0.12424783306868575,0.03325439599999999,-0.010264422484412533,0.043518818484412525
CXR1801,CXR1074,0.09097165,0.079295695,0.0618059726603697,0.1297824397651161,0.08513851453207394,0.08939304395302322,0.011675955000000002,-0.004254529420949282,0.015930484420949284
CXR1801,CXR1301,0.09097165,0.07696807,0.0618059726603697,0.196313453160851,0.08513851453207394,0.1008371466321702,0.014003580000000002,-0.015698632100096255,0.029702212100096256
CXR1801,CXR145,0.09097165,0.079444855,0.0618059726603697,0.1672584775078496,0.08513851453207394,0.09700757950156991,0.011526795000000006,-0.011869064969495968,0.023395859969495975
CXR1801,CXR2348,0.09097165,0.029926194,0.0618059726603697,0.3180258584404282,0.08513851453207394,0.08754612688808562,0.061045456,-0.002407612356011682,0.06345306835601168
CXR1801,CXR2458,0.09097165,0.085748695,0.0618059726603697,0.3544282472808426,0.08513851453207394,0.1394846054561685,0.005222955000000001,-0.054346090924094564,0.059569045924094566
CXR1801,CXR2478,0.09097165,0.086063914,0.0618059726603697,0.1087279792354642,0.08513851453207394,0.09059672704709285,0.004907735999999996,-0.0054582125150189065,0.010365948515018902
CXR1801,CXR3436,0.09097165,0.08415493,0.0618059726603697,0.1861275045523559,0.08513851453207394,0.10454944491047119,0.006816719999999998,-0.01941093037839725,0.02622765037839725
CXR1801,CXR344,0.09097165,0.08870354,0.0618059726603697,0.0728981695571694,0.08513851453207394,0.08554246591143388,0.0022681100000000037,-0.00040395137935994585,0.0026720613793599496
CXR1801,CXR3705,0.09097165,0.08387677,0.0618059726603697,0.2857320853434288,0.08513851453207394,0.12424783306868575,0.007094879999999998,-0.039109318536611815,0.04620419853661181
CXR1801,CXR3882,0.09097165,0.08363281,0.0618059726603697,0.1386144320297637,0.08513851453207394,0.09462913440595273,0.007338839999999999,-0.009490619873878794,0.016829459873878794
CXR1801,CXR3898,0.09097165,0.075727664,0.0618059726603697,0.1811754143704096,0.08513851453207394,0.09681721407408192,0.015243986000000001,-0.011678699542007981,0.026922685542007982
CXR1801,CXR568,0.09097165,0.07795408,0.0618059726603697,0.1675935464571127,0.08513851453207394,0.09588197329142253,0.013017570000000006,-0.010743458759348595,0.0237610287593486
CXR1801,CXR860,0.09097165,0.086822085,0.0618059726603697,0.1433011369637122,0.08513851453207394,0.09811789539274243,0.004149565000000008,-0.012979380860668494,0.0171289458606685
CXR1801,CXR963,0.09097165,0.089507535,0.0618059726603697,0.0946621898046892,0.08513851453207394,0.09053846596093784,0.001464115000000002,-0.005399951428863903,0.006864066428863905
CXR1857,CXR818,0.16927086,0.15672861,0.1349081702962221,0.2886354501338423,0.16239832205924443,0.18310997802676843,0.012542250000000005,-0.020711655967524,0.033253905967524006
CXR1863,CXR1565,0.36861336,0.3647382,0.0376343908815083,0.0593073196857151,0.30241756617630167,0.303652023937143,0.0038751599999999886,-0.0012344577608413565,0.005109617760841345
CXR1863,CXR53,0.36861336,0.34680352,0.0376343908815083,0.199300708670857,0.30241756617630167,0.3173029577341714,0.021809840000000025,-0.01488539155786972,0.036695231557869745
CXR1970,CXR2574,0.23647901,0.22987087,0.0881295242012351,0.1672584775078496,0.206809112840247,0.21734839150156993,0.006608139999999985,-0.010539278661322926,0.01714741866132291
CXR1970,CXR867,0.23647901,0.22157535,0.0881295242012351,0.1867213159954021,0.206809112840247,0.21460454319908043,0.014903659999999985,-0.007795430358833427,0.022699090358833413
CXR2,CXR2574,0.2521169,0.22987087,0.0619693388134126,0.1672584775078496,0.2140873877626825,0.21734839150156993,0.022246029999999972,-0.0032610037388874358,0.025507033738887408
CXR2,CXR275,0.2521169,0.24911414,0.0619693388134126,0.1043698475039142,0.2140873877626825,0.22016528150078285,0.0030027599999999655,-0.0060778937381003595,0.009080653738100325
CXR2,CXR3689,0.2521169,0.24495754,0.0619693388134126,0.1249607809833981,0.2140873877626825,0.22095818819667962,0.007159359999999976,-0.006870800433997126,0.014030160433997102
CXR2,CXR867,0.2521169,0.22157535,0.0619693388134126,0.1867213159954021,0.2140873877626825,0.21460454319908043,0.030541549999999973,-0.0005171554363979369,0.03105870543639791
CXR2208,CXR2458,0.12737766,0.085748695,0.1386144320297637,0.3544282472808426,0.12962501440595275,0.1394846054561685,0.041628965000000004,-0.009859591050215749,0.05148855605021575
CXR2390,CXR1059,0.13315667,0.13127342,0.0311818855457653,0.111427040943958,0.11276171310915307,0.1273041441887916,0.001883250000000003,-0.014542431079638526,0.01642568107963853
CXR2390,CXR1430,0.13315667,0.10828933,0.0311818855457653,0.1736021385130485,0.11276171310915307,0.1213518917026097,0.02486734,-0.008590178593456621,0.03345751859345662
CXR2390,CXR1503,0.13315667,0.12417142,0.0311818855457653,0.0797969085231379,0.11276171310915307,0.11529651770462758,0.00898525,-0.0025348045954745047,0.011520054595474505
CXR2390,CXR1597,0.13315667,0.10857261,0.0311818855457653,0.1527406713659472,0.11276171310915307,0.11740622227318943,0.024584060000000005,-0.004644509164036359,0.029228569164036364
CXR2390,CXR1871,0.13315667,0.13262652,0.0311818855457653,0.0375247438650335,0.11276171310915307,0.1136061647730067,0.000530150000000007,-0.0008444516638536209,0.001374601663853628
CXR2390,CXR2171,0.13315667,0.11105666,0.0311818855457653,0.1672584775078496,0.11276171310915307,0.12229702350156992,0.022100010000000003,-0.00953531039241684,0.031635320392416844
CXR2390,CXR2458,0.13315667,0.085748695,0.0311818855457653,0.3544282472808426,0.11276171310915307,0.1394846054561685,0.047407975000000005,-0.02672289234701543,0.07413086734701543
CXR2390,CXR3132,0.13315667,0.124763325,0.0311818855457653,0.0694051095157883,0.11276171310915307,0.11369168190315765,0.00839334500000001,-0.0009299687940045737,0.009323313794004584
CXR2390,CXR3268,0.13315667,0.1327184,0.0311818855457653,0.1705518120109611,0.11276171310915307,0.1402850824021922,0.00043827000000001837,-0.027523369293039127,0.027961639293039145
CXR2390,CXR3413,0.13315667,0.12924296,0.0311818855457653,0.2739694950322878,0.11276171310915307,0.15818826700645755,0.003913710000000015,-0.045426553897304475,0.04934026389730449
CXR2390,CXR3705,0.13315667,0.08387677,0.0311818855457653,0.2857320853434288,0.11276171310915307,0.12424783306868575,0.0492799,-0.011486119959532679,0.06076601995953268
CXR2390,CXR392,0.13315667,0.123103164,0.0311818855457653,0.112091241065587,0.11276171310915307,0.1209007794131174,0.010053506000000004,-0.008139066303964326,0.01819257230396433
CXR2390,CXR634,0.13315667,0.121639974,0.0311818855457653,0.1386144320297637,0.11276171310915307,0.12503486560595276,0.011516696000000007,-0.01227315249679968,0.023789848496799687
CXR2661,CXR1430,0.1119076,0.10828933,0.1249607809833981,0.1736021385130485,0.11451823619667963,0.1213518917026097,0.003618269999999993,-0.00683365550593007,0.010451925505930063
CXR2661,CXR1597,0.1119076,0.10857261,0.1249607809833981,0.1527406713659472,0.11451823619667963,0.11740622227318943,0.003334989999999996,-0.0028879860765098075,0.0062229760765098036
CXR2661,CXR2171,0.1119076,0.11105666,0.1249607809833981,0.1672584775078496,0.11451823619667963,0.12229702350156992,0.0008509399999999945,-0.007778787304890289,0.008629727304890283
CXR2661,CXR2458,0.1119076,0.085748695,0.1249607809833981,0.3544282472808426,0.11451823619667963,0.1394846054561685,0.026158904999999996,-0.024966369259488877,0.05112527425948887
CXR2661,CXR3705,0.1119076,0.08387677,0.1249607809833981,0.2857320853434288,0.11451823619667963,0.12424783306868575,0.028030829999999993,-0.009729596872006127,0.03776042687200612
CXR2688,CXR2574,0.23768319,0.22987087,0.0728210136665802,0.1672584775078496,0.20471075473331604,0.21734839150156993,0.007812319999999984,-0.012637636768253885,0.02044995676825387
CXR2688,CXR867,0.23768319,0.22157535,0.0728210136665802,0.1867213159954021,0.20471075473331604,0.21460454319908043,0.016107839999999984,-0.009893788465764386,0.02600162846576437
CXR2696,CXR1108,0.013903106,0.010032155,0.0865984984353019,0.1705518120109611,0.028442184487060373,0.042136086402192206,0.003870951000000001,-0.013693901915131833,0.017564852915131834
CXR2696,CXR1404,0.013903106,0.0057347333,0.0865984984353019,0.1565376258086528,0.028442184487060373,0.035895311801730556,0.008168372699999999,-0.007453127314670183,0.015621500014670182
CXR2696,CXR1662,0.013903106,0.0026858426,0.0865984984353019,0.1347385640271909,0.028442184487060373,0.029096386885438173,0.0112172634,-0.0006542023983777991,0.011871465798377799
CXR2696,CXR1943,0.013903106,0.0054266215,0.0865984984353019,0.1398577866575551,0.028442184487060373,0.03231285453151102,0.0084764845,-0.0038706700444506442,0.012347154544450643
CXR2696,CXR2030,0.013903106,0.010458387,0.0865984984353019,0.1159321987611411,0.028442184487060373,0.031553149352228214,0.0034447190000000006,-0.003110964865167841,0.0065556838651678415
CXR2696,CXR2041,0.013903106,0.00447004,0.0865984984353019,0.1256861069134169,0.028442184487060373,0.028713253382683372,0.009433066,-0.0002710688956229987,0.009704134895622999
CXR2696,CXR2117,0.013903106,0.01284256,0.0865984984353019,0.0951180296012925,0.028442184487060373,0.029297653920258494,0.0010605460000000008,-0.0008554694331981208,0.0019160154331981216
CXR2696,CXR2164,0.013903106,0.0039078807,0.0865984984353019,0.1334889058906258,0.028442184487060373,0.02982408573812515,0.0099952253,-0.001381901251064778,0.011377126551064778
CXR2696,CXR2229,0.013903106,0.013181927,0.0865984984353019,0.215571585511254,0.028442184487060373,0.05365985870225079,0.0007211790000000006,-0.025217674215190417,0.02593885321519042
CXR2696,CXR2579,0.013903106,0.013825064,0.0865984984353019,0.0987155938780165,0.028442184487060373,0.030803169975603294,7.804200000000039e-05,-0.002360985488542921,0.0024390274885429213
CXR2696,CXR2668,0.013903106,0.008720902,0.0865984984353019,0.1349081702962221,0.028442184487060373,0.03395835565924441,0.005182203999999999,-0.005516171172184038,0.010698375172184037
CXR2696,CXR2828,0.013903106,0.0054723723,0.0865984984353019,0.1632363481724443,0.028442184487060373,0.037025167474488856,0.0084307337,-0.008582982987428482,0.01701371668742848
CXR2696,CXR2969,0.013903106,0.007202089,0.0865984984353019,0.1431587076896245,0.028442184487060373,0.03439341273792489,0.006701017,-0.0059512282508645195,0.01265224525086452
CXR2696,CXR3043,0.013903106,0.013361421,0.0865984984353019,0.2419422006943668,0.028442184487060373,0.05907757693887335,0.0005416850000000001,-0.030635392451812973,0.031177077451812973
CXR2696,CXR3103,0.013903106,0.009557734,0.0865984984353019,0.1048781873453224,0.028442184487060373,0.028621824669064475,0.004345372,-0.00017964018200410103,0.004525012182004101
CXR2696,CXR3770,0.013903106,0.011623672,0.0865984984353019,0.1069695860913004,0.028442184487060373,0.030692854818260076,0.0022794340000000003,-0.002250670331199703,0.004530104331199703
CXR2696,CXR432,0.013903106,0.01223396,0.0865984984353019,0.0962643127073197,0.028442184487060373,0.029040030541463938,0.0016691459999999998,-0.0005978460544035641,0.002266992054403564
CXR2696,CXR762,0.013903106,0.008808789,0.0865984984353019,0.1220363970615477,0.028442184487060373,0.031454310612309536,0.005094317000000001,-0.003012126125249162,0.008106443125249163
CXR2696,CXR768,0.013903106,0.013543095,0.0865984984353019,0.0972632165375413,0.028442184487060373,0.030287119307508256,0.00036001100000000036,-0.0018449348204478827,0.002204945820447883
CXR2696,CXR8,0.013903106,0.006264539,0.0865984984353019,0.1366030421998106,0.028442184487060373,0.03233223963996211,0.007638567,-0.0038900551529017363,0.011528622152901735
CXR2702,CXR486,0.3372423,0.3251909,0.0511843071309616,0.1103651225719596,0.28003070142619235,0.2822257445143919,0.01205139999999999,-0.0021950430881995664,0.014246443088199556
CXR2957,CXR1028,0.030902188,0.024781162,0.0646386625702087,0.0921384809021117,0.03764948291404174,0.038252625780422336,0.006121026000000002,-0.0006031428663805932,0.006724168866380595
CXR2957,CXR1073,0.030902188,0.024511496,0.0646386625702087,0.1988058528042691,0.03764948291404174,0.05937036736085381,0.006390692,-0.02172088444681207,0.02811157644681207
CXR2957,CXR1108,0.030902188,0.010032155,0.0646386625702087,0.1705518120109611,0.03764948291404174,0.042136086402192206,0.020870033000000003,-0.004486603488150463,0.025356636488150466
CXR2957,CXR114,0.030902188,0.02934469,0.0646386625702087,0.10137202204791,0.03764948291404174,0.043750156409582,0.001557498000000001,-0.0061006734955402556,0.0076581714955402565
CXR2957,CXR1420,0.030902188,0.026244143,0.0646386625702087,0.1038585415642202,0.03764948291404174,0.041767022712844035,0.0046580449999999995,-0.004117539798802292,0.008775584798802291
CXR2957,CXR1450,0.030902188,0.021536402,0.0646386625702087,0.1386144320297637,0.03764948291404174,0.04495200800595274,0.009365786000000001,-0.007302525091910997,0.016668311091910998
CXR2957,CXR1786,0.030902188,0.02267693,0.0646386625702087,0.1297824397651161,0.03764948291404174,0.04409803195302322,0.008225258,-0.006448549038981476,0.014673807038981475
CXR2957,CXR1797,0.030902188,0.018950721,0.0646386625702087,0.1705518120109611,0.03764948291404174,0.04927093920219221,0.011951467,-0.011621456288150464,0.023572923288150464
CXR2957,CXR2070,0.030902188,0.024830185,0.0646386625702087,0.1297824397651161,0.03764948291404174,0.045820635953023214,0.006072002999999999,-0.008171153038981471,0.01424315603898147
CXR2957,CXR2113,0.030902188,0.01924895,0.0646386625702087,0.1864904611117166,0.03764948291404174,0.05269725222234332,0.011653238,-0.015047769308301574,0.026701007308301574
CXR2957,CXR2229,0.030902188,0.013181927,0.0646386625702087,0.215571585511254,0.03764948291404174,0.05365985870225079,0.017720261,-0.016010375788209047,0.03373063678820905
CXR2957,CXR233,0.030902188,0.030201994,0.0646386625702087,0.154644269081887,0.03764948291404174,0.05509044901637739,0.0007001940000000012,-0.01744096610233565,0.01814116010233565
CXR2957,CXR2348,0.030902188,0.029926194,0.0646386625702087,0.3180258584404282,0.03764948291404174,0.08754612688808562,0.0009759940000000009,-0.04989664397404388,0.05087263797404388
CXR2957,CXR2379,0.030902188,0.03001684,0.0646386625702087,0.1705518120109611,0.03764948291404174,0.05812383440219221,0.0008853480000000011,-0.020474351488150466,0.021359699488150467
CXR2957,CXR2490,0.030902188,0.030738354,0.0646386625702087,0.1492186124769481,0.03764948291404174,0.05443440569538961,0.0001638340000000016,-0.01678492278134787,0.01694875678134787
CXR2957,CXR2516,0.030902188,0.024415495,0.0646386625702087,0.1386144320297637,0.03764948291404174,0.04725528240595274,0.006486693000000002,-0.009605799491910996,0.016092492491910998
CXR2957,CXR2686,0.030902188,0.027231278,0.0646386625702087,0.0987155938780165,0.03764948291404174,0.0415281411756033,0.0036709099999999995,-0.0038786582615615572,0.007549568261561557
CXR2957,CXR2706,0.030902188,0.02695709,0.0646386625702087,0.0955876694748719,0.03764948291404174,0.04068320589497438,0.003945098000000001,-0.0030337229809326363,0.006978820980932637
CXR2957,CXR2923,0.030902188,0.0143365925,0.0646386625702087,0.1705518120109611,0.03764948291404174,0.04557963640219221,0.016565595500000002,-0.007930153488150467,0.02449574898815047
CXR2957,CXR3043,0.030902188,0.013361421,0.0646386625702087,0.2419422006943668,0.03764948291404174,0.05907757693887335,0.017540767,-0.021428094024831604,0.0389688610248316
CXR2957,CXR3277,0.030902188,0.014271867,0.0646386625702087,0.1675935464571127,0.03764948291404174,0.044936202891422534,0.016630321,-0.007286719977380791,0.02391704097738079
CXR2957,CXR3336,0.030902188,0.029730728,0.0646386625702087,0.0869568871992586,0.03764948291404174,0.04117595983985172,0.0011714599999999992,-0.003526476925809978,0.004697936925809977
CXR2957,CXR3482,0.030902188,0.025773948,0.0646386625702087,0.1256861069134169,0.03764948291404174,0.045756379782683376,0.005128239999999999,-0.008106896868641633,0.013235136868641632
CXR2957,CXR3493,0.030902188,0.02855989,0.0646386625702087,0.1160523715415442,0.03764948291404174,0.04605838630830884,0.0023422979999999996,-0.008408903394267093,0.010751201394267093
CXR2957,CXR3605,0.030902188,0.028037397,0.0646386625702087,0.1017689487229481,0.03764948291404174,0.04278370734458962,0.002864791000000002,-0.005134224430547875,0.007999015430547877
CXR2957,CXR3661,0.030902188,0.021052105,0.0646386625702087,0.1814934099156826,0.03764948291404174,0.05314036598313652,0.009850082999999999,-0.015490883069094775,0.025340966069094775
CXR2957,CXR3688,0.030902188,0.02406317,0.0646386625702087,0.1279042724235308,0.03764948291404174,0.044831390484706156,0.006839018000000002,-0.007181907570664413,0.014020925570664415
CXR2957,CXR3760,0.030902188,0.029472874,0.0646386625702087,0.1386144320297637,0.03764948291404174,0.05130118560595273,0.001429314000000001,-0.013651702691910989,0.01508101669191099
CXR2957,CXR3875,0.030902188,0.018953834,0.0646386625702087,0.1675935464571127,0.03764948291404174,0.04868177649142253,0.011948354000000001,-0.011032293577380788,0.02298064757738079
CXR2957,CXR3927,0.030902188,0.027634416,0.0646386625702087,0.0877147059929067,0.03764948291404174,0.039650473998581334,0.003267772000000002,-0.002000991084539591,0.005268763084539593
CXR2957,CXR3955,0.030902188,0.028083155,0.0646386625702087,0.0807216851552934,0.03764948291404174,0.03861086103105868,0.002819033000000002,-0.0009613781170169367,0.0037804111170169387
CXR2957,CXR3977,0.030902188,0.025764383,0.0646386625702087,0.1234704173109562,0.03764948291404174,0.045305589862191235,0.005137805000000002,-0.007656106948149492,0.012793911948149495
CXR2957,CXR515,0.030902188,0.028915826,0.0646386625702087,0.1672584775078496,0.03764948291404174,0.05658435630156991,0.001986362000000002,-0.018934873387528167,0.02092123538752817
CXR2957,CXR533,0.030902188,0.026693322,0.0646386625702087,0.1059318796335287,0.03764948291404174,0.042541033526705734,0.004208866000000002,-0.0048915506126639904,0.009100416612663993
CXR2957,CXR750,0.030902188,0.022032024,0.0646386625702087,0.1087125376757705,0.03764948291404174,0.039368126735154094,0.008870164,-0.0017186438211123506,0.01058880782111235
CXR2957,CXR801,0.030902188,0.030357325,0.0646386625702087,0.0859696661075309,0.03764948291404174,0.041479793221506175,0.0005448629999999996,-0.0038303103074644324,0.004375173307464432
CXR2957,CXR821,0.030902188,0.026079347,0.0646386625702087,0.2886354501338423,0.03764948291404174,0.07859056762676844,0.004822841000000001,-0.0409410847127267,0.0457639257127267
CXR2957,CXR920,0.030902188,0.026699351,0.0646386625702087,0.0849825023736651,0.03764948291404174,0.03835598127473302,0.004202837000000001,-0.0007064983606912753,0.004909335360691276
CXR2957,CXR929,0.030902188,0.028882079,0.0646386625702087,0.1069695860913004,0.03764948291404174,0.044499580418260076,0.002020108999999999,-0.006850097504218333,0.008870206504218332
CXR3006,CXR1508,0.7908418,0.7860185,0.0499592292325362,0.1705518120109611,0.6426652858465073,0.6629251624021922,0.004823300000000086,-0.020259876555684952,0.02508317655568504
CXR3006,CXR808,0.7908418,0.78739506,0.0499592292325362,0.1315276567882996,0.6426652858465073,0.65622157935766,0.0034467400000000037,-0.013556293511152728,0.017003033511152732
CXR3158,CXR2458,0.11356935,0.085748695,0.2389615237965203,0.3544282472808426,0.13864778475930406,0.1394846054561685,0.027820655,-0.0008368206968644432,0.028657475696864443
CXR349,CXR1073,0.045937646,0.024511496,0.0618059726603697,0.1988058528042691,0.04911131133207394,0.05937036736085381,0.021426149999999998,-0.01025905602877987,0.03168520602877987
CXR349,CXR1425,0.045937646,0.04415382,0.0618059726603697,0.0760498138622921,0.04911131133207394,0.05053301877245842,0.0017838259999999953,-0.00142170744038448,0.0032055334403844754
CXR349,CXR1474,0.045937646,0.041727312,0.0618059726603697,0.0987155938780165,0.04911131133207394,0.0531249683756033,0.004210333999999996,-0.0040136570435293575,0.008223991043529354
CXR349,CXR158,0.045937646,0.037883364,0.0618059726603697,0.1672584775078496,0.04911131133207394,0.06375838670156991,0.008054281999999996,-0.014647075369495971,0.022701357369495967
CXR349,CXR160,0.045937646,0.045295615,0.0618059726603697,0.1705518120109611,0.04911131133207394,0.07034685440219221,0.0006420310000000012,-0.021235543070118268,0.02187757407011827
CXR349,CXR1775,0.045937646,0.045176845,0.0618059726603697,0.0991525526065161,0.04911131133207394,0.05597198652130322,0.0007608009999999985,-0.006860675189229275,0.007621476189229273
CXR349,CXR1797,0.045937646,0.018950721,0.0618059726603697,0.1705518120109611,0.04911131133207394,0.04927093920219221,0.026986925,-0.00015962787011826463,0.027146552870118263
CXR349,CXR2113,0.045937646,0.01924895,0.0618059726603697,0.1864904611117166,0.04911131133207394,0.05269725222234332,0.026688695999999998,-0.003585940890269375,0.030274636890269373
CXR349,CXR2132,0.045937646,0.04263662,0.0618059726603697,0.097010433836037,0.04911131133207394,0.0535113827672074,0.0033010259999999986,-0.0044000714351334555,0.007701097435133454
CXR349,CXR2229,0.045937646,0.013181927,0.0618059726603697,0.215571585511254,0.04911131133207394,0.05365985870225079,0.032755719,-0.0045485473701768475,0.03730426637017685
CXR349,CXR233,0.045937646,0.030201994,0.0618059726603697,0.154644269081887,0.04911131133207394,0.05509044901637739,0.015735652,-0.00597913768430345,0.02171478968430345
CXR349,CXR2348,0.045937646,0.029926194,0.0618059726603697,0.3180258584404282,0.04911131133207394,0.08754612688808562,0.016011452,-0.03843481555601168,0.054446267556011674
CXR349,CXR2379,0.045937646,0.03001684,0.0618059726603697,0.1705518120109611,0.04911131133207394,0.05812383440219221,0.015920806,-0.009012523070118267,0.024933329070118266
CXR349,CXR2490,0.045937646,0.030738354,0.0618059726603697,0.1492186124769481,0.04911131133207394,0.05443440569538961,0.015199292,-0.00532309436331567,0.02052238636331567
CXR349,CXR2728,0.045937646,0.034969296,0.0618059726603697,0.1672584775078496,0.04911131133207394,0.06142713230156992,0.010968350000000002,-0.012315820969495975,0.023284170969495976
CXR349,CXR2860,0.045937646,0.033781637,0.0618059726603697,0.1394670593228627,0.04911131133207394,0.05491872146457254,0.012156008999999995,-0.005807410132498594,0.01796341913249859
CXR349,CXR2867,0.045937646,0.04474139,0.0618059726603697,0.0751191555995978,0.04911131133207394,0.05081694311991956,0.0011962559999999997,-0.0017056317878456143,0.002901887787845614
CXR349,CXR2993,0.045937646,0.037754033,0.0618059726603697,0.0987155938780165,0.04911131133207394,0.0499463451756033,0.008183613,-0.0008350338435293564,0.009018646843529356
CXR349,CXR3043,0.045937646,0.013361421,0.0618059726603697,0.2419422006943668,0.04911131133207394,0.05907757693887335,0.032576225,-0.009966265606799404,0.042542490606799405
CXR349,CXR3127,0.045937646,0.038200177,0.0618059726603697,0.0987155938780165,0.04911131133207394,0.0503032603756033,0.007737468999999997,-0.0011919490435293584,0.008929418043529355
CXR349,CXR3208,0.045937646,0.044496253,0.0618059726603697,0.0987155938780165,0.04911131133207394,0.055340121175603295,0.0014413929999999991,-0.006228809843529352,0.0076702028435293515
CXR349,CXR3468,0.045937646,0.03611557,0.0618059726603697,0.1560847820514863,0.04911131133207394,0.060109412410297255,0.009822075999999999,-0.010998101078223313,0.020820177078223312
CXR349,CXR3661,0.045937646,0.021052105,0.0618059726603697,0.1814934099156826,0.04911131133207394,0.05314036598313652,0.024885540999999997,-0.004029054651062576,0.028914595651062573
CXR349,CXR3760,0.045937646,0.029472874,0.0618059726603697,0.1386144320297637,0.04911131133207394,0.05130118560595273,0.016464772,-0.002189874273878789,0.018654646273878788
CXR349,CXR3937,0.045937646,0.032143876,0.0618059726603697,0.1258237011825083,0.04911131133207394,0.05087984103650166,0.013793769999999997,-0.0017685297044277154,0.015562299704427712
CXR349,CXR515,0.045937646,0.028915826,0.0618059726603697,0.1672584775078496,0.04911131133207394,0.05658435630156991,0.01702182,-0.007473044969495968,0.024494864969495968
CXR349,CXR632,0.045937646,0.04290146,0.0618059726603697,0.0836329317730078,0.04911131133207394,0.051047754354601564,0.0030361859999999963,-0.0019364430225276216,0.004972629022527618
